804,921,1503,1781,1625,1859,3
816,904,1478,1770,1624,1822,3
800,911,1507,1789,1626,1797,3
802,905,1516,1771,1603,1868,3
794,870,1520,1784,1617,1864,3
803,918,1464,1786,1630,1826,3
805,917,1513,1778,1613,1827,3
801,911,1522,1770,1596,1835,3
816,927,1492,1777,1622,1862,3
805,902,1516,1767,1627,1831,3
793,875,1519,1767,1603,1869,3
815,941,1492,1786,1618,1849,3
792,910,1507,1770,1607,1832,3
779,904,1499,1773,1596,1820,3
781,926,1483,1765,1617,1842,3
772,895,1492,1778,1588,1841,3
754,883,1431,1758,1577,1881,3
416,491,1052,1547,997,2218,1
423,525,1052,1557,989,2198,1
431,523,1016,1534,1005,2183,1
428,484,1060,1567,984,2246,1
422,530,1073,1525,999,2195,1
393,532,1062,1557,1000,2220,1
421,529,1078,1538,958,2221,1
424,540,1047,1538,994,2212,1
441,520,1067,1554,985,2228,1
429,485,1069,1554,976,2263,1
432,491,1079,1547,991,2252,1
407,533,1078,1549,993,2202,1
426,494,1085,1554,989,2286,1
659,652,1351,1649,1309,2169,4
1098,997,1723,1813,1594,2187,4
1127,1020,1712,1766,1696,2131,4
1039,983,1662,1784,1676,2033,4
1105,1014,1698,1811,1718,2030,4
1088,979,1709,1793,1720,2079,4
1091,1017,1693,1759,1729,2027,4
1089,1012,1702,1796,1681,2029,4
1141,1047,1727,1810,1743,1986,4
1090,1044,1715,1795,1748,1969,4
1097,1020,1708,1790,1707,1970,4
1091,1030,1693,1765,1748,1951,4
1064,1021,1679,1789,1731,1955,4
1062,1023,1692,1789,1735,1897,4
1030,992,1650,1742,1711,1970,4
965,928,1610,1699,1686,1941,4
865,880,1522,1723,1621,1967,4
705,732,1381,1643,1520,1958,4
606,638,1281,1625,1446,1986,4
559,642,1243,1603,1340,1994,4
379,488,943,1498,900,2185,1
389,486,1014,1504,898,2202,1
380,495,1012,1457,928,2186,1
376,453,994,1503,916,2220,1
403,485,963,1507,901,2202,1
385,484,984,1515,902,2190,1
396,447,1001,1495,912,2240,1
415,454,1031,1507,939,2225,1
415,471,1063,1508,964,2224,1
459,576,1146,1534,1049,2165,2
502,551,1190,1587,1090,2165,2
494,594,1181,1607,1103,2128,2
490,591,1194,1592,1085,2164,2
484,603,1145,1596,1087,2167,2
495,606,1192,1556,1106,2158,2
498,614,1153,1609,1104,2157,2
494,598,1195,1612,1065,2179,2
510,603,1178,1612,1101,2157,2
478,594,1166,1598,1092,2095,2
499,614,1195,1627,1116,2098,2
504,624,1207,1588,1131,2133,2
510,602,1214,1615,1132,2156,2
533,599,1221,1625,1141,2134,2
520,633,1218,1627,1103,2137,2
541,621,1231,1636,1149,2146,2
547,631,1226,1643,1161,2143,2
523,649,1207,1630,1162,2143,2
523,629,1218,1640,1122,2151,2
522,641,1224,1596,1162,2159,2
522,627,1233,1646,1118,2147,2
499,635,1236,1621,1184,2153,2
525,647,1227,1617,1166,2137,2
537,643,1206,1638,1154,2145,2
526,624,1252,1608,1140,2144,2
552,631,1222,1631,1160,2158,2
519,627,1242,1626,1165,2157,2
531,637,1252,1580,1187,2131,2
494,636,1247,1627,1182,2140,2
532,634,1255,1638,1129,2161,2
533,657,1225,1634,1184,2121,2
551,650,1219,1639,1173,2156,2
540,648,1250,1642,1186,2081,2
548,641,1277,1636,1172,2159,2
504,661,1284,1634,1213,2137,2
554,660,1283,1625,1204,2146,2
554,656,1278,1641,1210,2085,2
535,651,1274,1631,1210,2086,2
547,641,1276,1651,1143,2151,2
541,664,1216,1634,1204,2120,2
543,654,1268,1642,1192,2099,2
509,651,1272,1643,1189,2160,2
546,662,1221,1660,1194,2138,2
557,598,1274,1637,1190,2143,2
501,650,1274,1639,1207,2148,2
561,616,1282,1635,1196,2134,2
550,665,1228,1659,1198,2144,2
544,633,1281,1647,1197,2148,2
560,665,1243,1650,1196,2126,2
564,665,1248,1650,1191,2144,2
568,607,1288,1651,1193,2159,2
568,649,1278,1656,1190,2130,2
551,650,1285,1643,1150,2160,2
391,473,978,1498,989,2251,1
384,491,973,1492,956,2248,1
404,483,972,1507,956,2287,1
387,499,995,1472,943,2231,1
390,509,993,1482,936,2238,1
384,506,996,1496,921,2272,1
390,491,1012,1505,897,2292,1
391,489,1020,1493,924,2209,1
391,505,1012,1476,931,2188,1
386,486,1012,1518,924,2234,1
358,497,1008,1509,937,2208,1
394,497,1004,1469,924,2238,1
382,489,996,1503,872,2234,1
393,496,1006,1519,914,2192,1
395,499,1017,1468,922,2237,1
391,509,981,1514,908,2269,1
358,496,1009,1507,935,2234,1
405,453,1014,1510,904,2296,1
385,504,995,1483,910,2246,1
384,493,996,1516,891,2249,1
367,482,999,1498,907,2275,1
365,488,983,1497,908,2207,1
388,498,945,1511,890,2283,1
386,509,991,1499,896,2274,1
394,443,999,1506,897,2265,1
381,492,997,1470,891,2271,1
408,500,1039,1532,880,2312,1
387,493,1014,1517,928,2262,1
399,469,1037,1527,926,2307,1
412,471,1041,1509,937,2289,1
403,515,1015,1527,927,2302,1
413,495,1027,1518,933,2272,1
374,506,1041,1513,941,2256,1
408,502,1042,1540,941,2265,1
406,515,1042,1498,936,2301,1
406,505,1055,1494,949,2280,1
366,510,1052,1521,961,2287,1
687,755,1378,1785,1315,2302,4
785,930,1423,1830,1558,2274,4
872,1021,1436,1853,1603,2283,4
872,1017,1416,1853,1616,2270,4
798,904,1321,1763,1632,2243,4
674,804,1283,1728,1616,2267,4
671,751,1259,1711,1582,2274,4
653,734,1241,1724,1595,2261,4
629,709,1237,1707,1600,2192,4
643,718,1257,1720,1588,2248,4
620,720,1249,1705,1590,2281,4
650,711,1275,1717,1577,2287,4
702,775,1332,1781,1565,2253,4
772,864,1432,1834,1587,2277,4
819,959,1347,1818,1606,2250,4
695,841,1283,1729,1620,2263,4
696,754,1271,1727,1603,2262,4
655,740,1260,1710,1595,2284,4
688,767,1319,1769,1598,2258,4
710,802,1300,1729,1579,2272,4
686,740,1289,1737,1592,2258,4
779,860,1389,1808,1603,2249,4
788,890,1376,1807,1548,2290,4
745,837,1327,1753,1588,2265,4
713,799,1298,1703,1613,2256,4
721,853,1336,1769,1624,2250,4
706,747,1309,1736,1606,2277,4
678,783,1267,1710,1591,2289,4
634,746,1268,1710,1605,2257,4
711,736,1323,1757,1577,2312,4
691,764,1307,1747,1598,2247,4
689,755,1268,1714,1608,2256,4
690,754,1280,1720,1630,2276,4
379,494,987,1513,997,2210,1
370,456,997,1506,970,2229,1
383,462,995,1505,970,2214,1
396,472,996,1500,960,2194,1
385,484,954,1499,952,2235,1
333,483,1000,1482,963,2229,1
394,483,967,1496,929,2248,1
379,489,953,1508,923,2249,1
377,482,1010,1466,935,2242,1
377,479,998,1466,927,2238,1
377,498,991,1492,921,2286,1
370,466,994,1484,912,2262,1
336,473,983,1492,922,2225,1
375,447,992,1491,900,2274,1
344,475,988,1487,913,2256,1
373,478,984,1496,902,2208,1
372,479,997,1451,891,2274,1
381,486,951,1490,898,2248,1
372,471,991,1501,841,2265,1
375,472,988,1508,881,2228,1
381,479,1003,1471,890,2265,1
372,470,981,1508,848,2298,1
383,478,952,1496,882,2279,1
372,474,983,1494,849,2276,1
367,471,990,1474,867,2278,1
368,471,987,1446,883,2279,1
370,473,930,1498,871,2268,1
384,446,979,1482,880,2280,1
326,471,980,1475,890,2302,1
351,476,978,1490,880,2255,1
369,475,984,1459,876,2298,1
375,470,994,1487,843,2296,1
384,478,945,1497,868,2284,1
385,461,965,1497,855,2301,1
389,464,962,1492,852,2273,1
367,464,983,1457,860,2292,1
383,449,978,1492,858,2314,1
372,483,935,1499,858,2302,1
373,469,979,1508,853,2263,1
417,528,989,1625,1151,2204,1
417,515,999,1619,1087,2239,1
432,482,1014,1607,1078,2280,1
442,523,1048,1622,993,2318,1
448,548,1051,1612,1018,2306,1
458,498,1057,1621,995,2317,1
459,540,1077,1609,978,2337,1
459,538,1062,1632,988,2319,1
460,544,1069,1646,978,2340,1
457,539,1083,1601,983,2329,1
429,530,1090,1633,985,2343,1
460,500,1098,1648,970,2369,1
473,534,1057,1643,986,2322,1
467,538,1107,1621,978,2333,1
470,554,1087,1629,971,2355,1
518,559,1168,1664,1088,2108,2
528,546,1184,1681,1075,2100,2
521,551,1182,1648,1075,2126,2
508,564,1200,1674,1087,2086,2
539,565,1212,1655,1082,2101,2
541,571,1174,1677,1074,2117,2
558,553,1198,1675,1078,2123,2
506,567,1217,1684,1094,2111,2
545,572,1222,1686,1053,2128,2
565,595,1257,1661,1101,2145,2
591,602,1232,1717,1111,2142,2
591,608,1282,1718,1087,2113,2
548,581,1251,1684,1104,2117,2
587,590,1267,1706,1094,2128,2
486,529,1136,1608,965,2094,2
436,533,1114,1613,979,2101,2
469,527,1124,1635,978,2090,2
477,533,1088,1625,958,2126,2
492,513,1091,1622,957,2101,2
480,532,1119,1577,958,2125,2
862,826,1564,1768,1540,2037,4
917,821,1571,1779,1543,2008,4
925,832,1582,1776,1545,1989,4
928,840,1587,1787,1538,1986,4
926,840,1606,1785,1555,1996,4
