,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season,month,day,hour,Label
7031,6.0,4.0,93.0,10.0,1.0,0.0,1.0,2.0,10,25,6,179.6383079811206
7032,6.0,4.0,93.0,10.0,1.0,0.0,1.0,2.0,10,25,7,367.1471318027447
7033,7.0,5.0,87.0,9.0,1.0,0.0,1.0,2.0,10,25,8,540.2870413002074
7034,8.0,7.0,82.0,6.5,1.0,0.0,1.0,2.0,10,25,9,933.2706984346935
7035,9.5,9.0,76.0,6.0,1.0,0.0,1.0,2.0,10,25,10,1471.4496194582825
7036,11.5,11.5,65.0,5.0,1.0,0.0,1.0,2.0,10,25,11,1922.4803799179765
7037,12.5,12.5,61.0,6.5,1.0,0.0,1.0,2.0,10,25,12,2560.9112495164904
7038,12.5,12.5,54.5,2.0,1.0,0.0,1.0,2.0,10,25,13,2600.8376998981853
7039,13.0,13.0,51.0,6.0,1.0,0.0,1.0,2.0,10,25,14,2594.223512243026
7040,12.0,12.0,58.0,8.0,2.0,0.0,1.0,2.0,10,25,15,2494.6475675679503
7041,11.5,11.5,56.0,8.0,1.0,0.0,1.0,2.0,10,25,16,2182.6361002776052
7042,10.0,9.0,67.0,7.0,1.0,0.0,1.0,2.0,10,25,17,1753.1997154625185
7043,9.5,8.5,69.0,9.0,1.0,0.0,1.0,2.0,10,25,18,1412.0100547903955
7044,9.0,8.0,71.0,9.0,1.0,0.0,1.0,2.0,10,25,19,987.8803646855905
7045,8.0,6.0,76.0,9.0,1.0,0.0,1.0,2.0,10,25,20,498.4388872074626
7046,7.0,5.0,84.0,11.0,1.0,0.0,1.0,2.0,10,25,21,409.21753636526574
7047,7.0,5.0,87.0,11.0,1.0,0.0,1.0,2.0,10,25,22,399.8493514858424
7048,7.0,5.0,90.0,9.0,2.0,0.0,0.0,2.0,10,26,0,195.0398364208355
7049,7.5,5.5,87.0,12.0,1.0,0.0,0.0,2.0,10,26,1,125.0363129753864
7050,6.5,4.0,93.0,12.0,3.0,0.0,0.0,2.0,10,26,2,82.73516652877186
7051,8.0,6.0,93.0,12.0,3.0,0.0,0.0,2.0,10,26,3,80.12360779073407
7052,9.0,7.5,94.0,10.0,3.0,0.0,0.0,2.0,10,26,4,87.97836035293531
7053,8.5,6.5,93.5,13.0,3.0,0.0,0.0,2.0,10,26,5,138.5497805413322
7054,9.0,7.0,94.0,12.0,3.0,0.0,0.0,2.0,10,26,6,630.2096296631136
7055,10.0,8.0,88.0,15.0,3.0,0.0,0.0,2.0,10,26,7,2076.1035972401214
7056,10.5,9.5,91.0,16.0,1.0,0.0,0.0,2.0,10,26,8,4224.401239914878
7057,12.0,12.0,82.0,15.0,2.0,0.0,0.0,2.0,10,26,9,2193.412986642182
7058,13.0,13.0,79.5,16.0,3.0,0.0,0.0,2.0,10,26,10,1049.4936197270385
7059,14.5,14.5,74.5,18.0,2.0,0.0,0.0,2.0,10,26,11,1048.3077984102385
7060,15.5,15.5,74.5,18.0,2.0,0.0,0.0,2.0,10,26,12,1410.8028499965878
7061,16.0,16.0,72.0,19.5,2.0,0.0,0.0,2.0,10,26,13,1434.162255217105
7062,16.0,16.0,72.0,15.0,1.0,0.0,0.0,2.0,10,26,14,1451.6504410625967
7063,15.0,15.0,77.0,18.0,2.0,0.0,0.0,2.0,10,26,15,1341.5296942381303
7064,14.0,14.0,82.0,14.0,3.0,0.0,0.0,2.0,10,26,16,1748.2948170596494
7065,13.0,13.0,88.0,13.0,3.0,0.0,0.0,2.0,10,26,17,2856.829548235055
7066,12.0,12.0,94.0,15.0,3.0,0.0,0.0,2.0,10,26,18,2666.272233734228
7067,12.0,12.0,91.0,7.0,2.0,0.0,0.0,2.0,10,26,19,1664.934994348724
7068,13.0,13.0,88.0,10.0,3.0,0.0,0.0,2.0,10,26,20,1025.2601366544625
7069,13.0,13.0,88.0,10.0,4.0,0.0,0.0,2.0,10,26,21,793.0953726360126
7070,13.0,13.0,88.0,12.0,4.0,0.0,0.0,2.0,10,26,22,684.5013156003266
7071,13.0,13.0,88.0,14.0,3.0,0.0,0.0,2.0,10,26,23,502.1977912831394
7072,13.0,13.0,91.0,11.0,3.0,0.0,0.0,2.0,10,27,0,243.21913688860076
7073,12.5,12.5,91.0,7.0,3.0,0.0,0.0,2.0,10,27,1,166.55577984408433
7074,12.5,12.5,94.0,12.0,3.0,0.0,0.0,2.0,10,27,2,123.40586014914099
7075,12.0,12.0,100.0,13.0,3.0,0.0,0.0,2.0,10,27,3,141.93184146304307
7076,12.0,12.0,97.0,16.0,3.0,0.0,0.0,2.0,10,27,4,87.452011215933
7077,12.0,12.0,100.0,12.0,3.0,0.0,0.0,2.0,10,27,5,191.90911737442465
7078,13.0,13.0,91.0,14.0,3.0,0.0,0.0,2.0,10,27,6,651.3185099408498
7079,12.0,12.0,94.0,15.0,3.0,0.0,0.0,2.0,10,27,7,2046.1390532299108
7080,12.5,12.5,91.0,14.0,2.0,0.0,0.0,2.0,10,27,8,4149.744711004976
7081,13.0,13.0,88.0,15.0,1.0,0.0,0.0,2.0,10,27,9,2062.656576951446
7082,14.5,14.5,82.0,12.0,1.0,0.0,0.0,2.0,10,27,10,1100.8856773555126
7083,15.5,15.5,79.5,16.0,1.0,0.0,0.0,2.0,10,27,11,1087.882071433409
7084,16.5,16.5,77.0,17.0,1.0,0.0,0.0,2.0,10,27,12,1412.3415846258263
7085,18.0,18.0,70.5,16.0,2.0,0.0,0.0,2.0,10,27,13,1500.4718123498196
7086,17.5,17.5,70.5,17.0,1.0,0.0,0.0,2.0,10,27,14,1478.9844028272626
7087,17.0,17.0,73.0,15.0,1.0,0.0,0.0,2.0,10,27,15,1516.537817884142
7088,16.5,16.5,72.5,12.0,1.0,0.0,0.0,2.0,10,27,16,2123.768753523455
7089,16.0,16.0,72.0,11.0,1.0,0.0,0.0,2.0,10,27,17,3535.557909881106
7090,15.5,15.5,77.0,9.0,7.0,0.0,0.0,2.0,10,27,18,2498.4557972396265
7091,15.0,15.0,82.0,6.5,1.0,0.0,0.0,2.0,10,27,19,1829.4014589142237
7092,15.0,15.0,82.0,11.0,1.0,0.0,0.0,2.0,10,27,20,1103.11068207765
7093,15.0,15.0,82.0,7.0,1.0,0.0,0.0,2.0,10,27,21,892.306090773505
7094,15.0,15.0,88.0,8.5,7.0,0.0,0.0,2.0,10,27,22,582.579958315514
7095,14.0,14.0,94.0,6.5,1.0,0.0,0.0,2.0,10,27,23,492.46264318802605
7096,14.0,14.0,94.0,7.5,7.0,0.0,0.0,2.0,10,28,0,174.87940326237361
7097,14.0,14.0,94.0,9.0,7.0,0.0,0.0,2.0,10,28,1,104.9876269546355
7098,14.0,14.0,94.0,8.0,7.0,0.0,0.0,2.0,10,28,2,73.21225066192994
7099,14.0,14.0,94.0,6.5,7.0,0.0,0.0,2.0,10,28,3,66.09638074631482
7100,13.0,13.0,94.0,10.0,7.0,0.0,0.0,2.0,10,28,4,68.94813458313881
7101,13.0,13.0,94.0,7.0,7.0,0.0,0.0,2.0,10,28,5,116.18184881312663
7102,13.0,13.0,94.0,12.0,7.0,0.0,0.0,2.0,10,28,6,481.14255215539197
7103,13.0,13.0,94.0,12.0,7.0,0.0,0.0,2.0,10,28,7,1464.6097344703933
7104,13.0,13.0,91.0,15.0,7.0,0.0,0.0,2.0,10,28,8,2540.2281697648714
7105,13.5,13.5,85.0,15.0,7.0,0.0,0.0,2.0,10,28,9,1681.2465429531132
7106,13.5,13.5,85.0,15.0,2.0,0.0,0.0,2.0,10,28,10,1019.262282476274
7107,14.0,14.0,82.0,12.0,2.0,0.0,0.0,2.0,10,28,11,1052.7884566667517
7108,15.0,15.0,74.5,13.0,2.0,0.0,0.0,2.0,10,28,12,1402.8304122122815
7109,15.0,15.0,72.0,11.0,2.0,0.0,0.0,2.0,10,28,13,1434.1172034418094
7110,16.0,16.0,68.0,13.0,2.0,0.0,0.0,2.0,10,28,14,1457.202221483736
7111,16.0,16.0,65.5,12.0,2.0,0.0,0.0,2.0,10,28,15,1525.5143525077644
7112,15.5,15.5,68.0,10.0,2.0,0.0,0.0,2.0,10,28,16,2062.6458118690357
7113,14.0,14.0,72.0,9.0,1.0,0.0,0.0,2.0,10,28,17,3558.1529295691557
7114,13.0,13.0,79.5,11.0,1.0,0.0,0.0,2.0,10,28,18,3253.0301876779868
7115,12.0,12.0,88.0,13.0,1.0,0.0,0.0,2.0,10,28,19,1660.01929481708
7116,12.0,12.0,88.0,9.0,1.0,0.0,0.0,2.0,10,28,20,1008.5806368387739
7117,12.0,12.0,85.0,10.0,1.0,0.0,0.0,2.0,10,28,21,817.8215431617465
7118,12.0,12.0,88.0,10.0,1.0,0.0,0.0,2.0,10,28,22,668.5449280991733
7119,11.5,11.5,91.0,11.0,1.0,0.0,0.0,2.0,10,28,23,469.9780238501054
7120,11.0,11.0,88.0,9.0,2.0,0.0,0.0,2.0,10,29,0,227.41339442655936
7121,10.0,9.0,94.0,8.0,1.0,0.0,0.0,2.0,10,29,1,130.52200314707122
7122,10.0,8.5,91.0,10.0,2.0,0.0,0.0,2.0,10,29,2,101.7203376111271
7123,10.0,9.0,94.0,8.0,1.0,0.0,0.0,2.0,10,29,3,86.88232087908942
7124,11.0,11.0,94.0,9.0,1.0,0.0,0.0,2.0,10,29,4,101.56951989209034
7125,11.0,11.0,94.0,7.0,2.0,0.0,0.0,2.0,10,29,5,169.50558775866872
7126,12.0,12.0,88.0,13.0,2.0,0.0,0.0,2.0,10,29,6,670.2134679472805
7127,12.0,12.0,91.0,11.0,2.0,0.0,0.0,2.0,10,29,7,2149.424453981152
7128,13.5,13.5,85.0,11.0,2.0,0.0,0.0,2.0,10,29,8,4269.917347519126
7129,15.0,15.0,77.0,15.0,2.0,0.0,0.0,2.0,10,29,9,2302.2666058726068
7130,15.5,15.5,74.5,17.0,3.0,0.0,0.0,2.0,10,29,10,1142.4187091945705
7131,15.0,15.0,79.5,17.0,7.0,0.0,0.0,2.0,10,29,11,860.4815081846948
7132,15.0,15.0,82.0,17.0,3.0,0.0,0.0,2.0,10,29,12,1296.4822357201365
7133,16.0,16.0,77.0,18.5,3.0,0.0,0.0,2.0,10,29,13,1381.2376923761128
7134,15.0,15.0,82.0,18.0,3.0,0.0,0.0,2.0,10,29,14,1270.6434243018934
7135,15.0,15.0,85.0,15.0,3.0,0.0,0.0,2.0,10,29,15,1316.5314755151583
7136,15.0,15.0,85.0,15.0,2.0,0.0,0.0,2.0,10,29,16,1829.7768476372783
7137,14.5,14.5,91.0,14.0,7.0,0.0,0.0,2.0,10,29,17,1781.054318644993
7138,15.0,15.0,88.0,15.0,7.0,0.0,0.0,2.0,10,29,18,1697.414245325414
7139,14.0,14.0,94.0,16.0,7.0,0.0,0.0,2.0,10,29,19,968.186699617893
7140,14.0,14.0,94.0,18.0,7.0,0.0,0.0,2.0,10,29,20,594.7053081749295
7141,14.0,14.0,94.0,16.0,7.0,0.0,0.0,2.0,10,29,21,583.8893560872363
7142,14.0,14.0,94.0,14.0,4.0,0.0,0.0,2.0,10,29,22,633.5143715467715
7143,14.5,14.5,91.0,10.0,3.0,0.0,0.0,2.0,10,29,23,542.8776809536007
7144,15.0,15.0,88.0,11.0,4.0,0.0,0.0,2.0,10,30,0,245.21336873832752
7145,15.0,15.0,88.0,12.0,4.0,0.0,0.0,2.0,10,30,1,168.5500116938111
7146,14.5,14.5,91.0,15.0,4.0,0.0,0.0,2.0,10,30,2,93.50030327277852
7147,14.5,14.5,88.0,13.0,3.0,0.0,0.0,2.0,10,30,3,124.91032942582937
7148,15.0,15.0,82.0,12.0,3.0,0.0,0.0,2.0,10,30,4,110.21877967840409
7149,15.0,15.0,79.5,17.0,4.0,0.0,0.0,2.0,10,30,5,130.3048754027395
7150,14.5,14.5,82.5,20.0,7.0,0.0,0.0,2.0,10,30,6,593.3310040766178
7151,14.0,14.0,88.0,19.0,7.0,0.0,0.0,2.0,10,30,7,1461.7889488259352
7152,14.0,14.0,88.0,16.0,7.0,0.0,0.0,2.0,10,30,8,2565.214208568284
7153,14.0,14.0,88.0,17.0,7.0,0.0,0.0,2.0,10,30,9,1422.7343253104934
7154,15.0,15.0,82.0,15.0,2.0,0.0,0.0,2.0,10,30,10,1026.7754484821496
7155,15.5,15.5,79.5,15.0,1.0,0.0,0.0,2.0,10,30,11,1114.898354597243
7156,16.0,16.0,77.0,18.0,2.0,0.0,0.0,2.0,10,30,12,1362.8023101006654
7157,16.0,16.0,77.0,10.0,2.0,0.0,0.0,2.0,10,30,13,1427.1711843454248
7158,16.0,16.0,74.5,9.0,2.0,0.0,0.0,2.0,10,30,14,1472.5939828940118
7159,15.5,15.5,74.5,12.0,7.0,0.0,0.0,2.0,10,30,15,1270.9303192281097
7160,15.0,15.0,72.0,10.0,7.0,0.0,0.0,2.0,10,30,16,1752.3473723281875
7161,14.5,14.5,74.5,11.0,7.0,0.0,0.0,2.0,10,30,17,2543.3134214753377
7162,14.0,14.0,82.0,14.0,1.0,0.0,0.0,2.0,10,30,18,3170.37195950783
7163,14.0,14.0,82.0,10.0,1.0,0.0,0.0,2.0,10,30,19,1741.5651841825304
7164,14.0,14.0,82.0,12.0,1.0,0.0,0.0,2.0,10,30,20,1101.371149000761
7165,14.0,14.0,82.0,13.0,1.0,0.0,0.0,2.0,10,30,21,880.2860945795293
7166,14.0,14.0,82.0,12.0,1.0,0.0,0.0,2.0,10,30,22,751.0604070575729
7167,13.5,13.5,85.0,13.0,1.0,0.0,0.0,2.0,10,30,23,575.5757597058068
7168,13.0,13.0,88.0,12.0,1.0,0.0,1.0,2.0,10,31,0,476.2566214969432
7169,12.0,12.0,91.0,16.0,1.0,0.0,1.0,2.0,10,31,1,360.08484373553813
7170,11.5,11.5,91.0,16.0,1.0,0.0,1.0,2.0,10,31,2,265.6895737701271
7171,11.0,11.0,94.0,12.0,2.0,0.0,1.0,2.0,10,31,3,196.11163929945084
7172,11.5,11.5,91.0,10.0,3.0,0.0,1.0,2.0,10,31,4,195.5942789065028
7173,12.0,12.0,88.0,14.0,3.0,0.0,1.0,2.0,10,31,5,157.44525850992974
7174,11.5,11.5,91.0,14.0,4.0,0.0,1.0,2.0,10,31,6,218.35065297251091
7175,12.0,12.0,88.0,12.0,3.0,0.0,1.0,2.0,10,31,7,456.4820971414049
7176,12.0,12.0,88.0,12.0,3.0,0.0,1.0,2.0,10,31,8,624.3882015030374
7177,12.0,12.0,88.0,12.0,3.0,0.0,1.0,2.0,10,31,9,900.8073453972224
7178,13.0,13.0,82.0,8.0,2.0,0.0,1.0,2.0,10,31,10,1472.2147617801834
7179,13.5,13.5,79.5,11.0,2.0,0.0,1.0,2.0,10,31,11,1807.981170206288
7180,14.0,14.0,82.0,10.0,1.0,0.0,1.0,2.0,10,31,12,2115.6115271154044
7181,15.0,15.0,77.0,11.0,1.0,0.0,1.0,2.0,10,31,13,2326.6703541016045
7182,15.0,15.0,77.0,9.0,1.0,0.0,1.0,2.0,10,31,14,2326.6703541016045
7183,15.0,15.0,77.0,7.0,1.0,0.0,1.0,2.0,10,31,15,2450.435612444424
7184,14.0,14.0,82.0,11.0,1.0,0.0,1.0,2.0,10,31,16,2049.3811047720037
7185,12.5,12.5,91.0,10.0,1.0,0.0,1.0,2.0,10,31,17,1826.0914599282844
7186,12.0,12.0,94.0,7.0,1.0,0.0,1.0,2.0,10,31,18,1498.5504400554726
7187,12.0,12.0,91.0,5.0,1.0,0.0,1.0,2.0,10,31,19,1238.9374699856266
7188,11.0,11.0,94.0,6.0,1.0,0.0,1.0,2.0,10,31,20,693.8930018956556
7189,11.0,11.0,94.0,5.0,1.0,0.0,1.0,2.0,10,31,21,564.8490666406185
7190,10.5,10.5,94.0,2.0,1.0,0.0,1.0,2.0,10,31,22,548.5708692792907
7191,10.0,10.0,97.0,2.0,4.0,0.0,1.0,2.0,10,31,23,434.2207958353042
7192,9.5,9.5,97.0,4.0,4.0,0.0,1.0,2.0,11,1,0,458.59768852515
7193,9.0,8.5,94.0,5.0,4.0,0.0,1.0,2.0,11,1,1,399.12135284780095
7194,8.5,8.5,97.0,0.0,4.0,0.0,1.0,2.0,11,1,2,300.8138301835622
7195,8.0,7.5,100.0,3.0,4.0,0.0,1.0,2.0,11,1,3,239.65124706796027
7196,8.0,7.5,100.0,5.0,4.0,0.0,1.0,2.0,11,1,4,218.84765634254632
7197,8.0,8.0,96.5,4.0,4.0,0.0,1.0,2.0,11,1,5,168.1678817132079
7198,7.5,6.5,100.0,6.5,4.0,0.0,1.0,2.0,11,1,6,242.1288879747648
7199,7.0,7.0,100.0,4.0,4.0,0.0,1.0,2.0,11,1,7,384.69790067949356
7200,7.0,6.0,100.0,6.0,4.0,0.0,1.0,2.0,11,1,8,554.3705588705506
7201,7.5,6.5,96.5,6.0,4.0,0.0,1.0,2.0,11,1,9,744.049894420406
7202,8.5,8.5,93.5,2.0,4.0,0.0,1.0,2.0,11,1,10,1195.0357401835986
7203,9.0,8.5,100.0,3.0,4.0,0.0,1.0,2.0,11,1,11,1466.2830448766863
7204,9.5,9.5,97.0,2.0,4.0,0.0,1.0,2.0,11,1,12,1670.8355672034581
7205,10.0,9.5,100.0,6.5,4.0,0.0,1.0,2.0,11,1,13,1716.3545222558346
7206,10.0,9.5,100.0,6.5,4.0,0.0,1.0,2.0,11,1,14,1716.3545222558346
7207,10.5,10.0,97.0,10.0,4.0,0.0,1.0,2.0,11,1,15,1632.3689115514505
7208,11.0,11.0,100.0,9.0,4.0,0.0,1.0,2.0,11,1,16,1611.9251708527743
7209,11.0,11.0,94.0,8.0,4.0,0.0,1.0,2.0,11,1,17,1392.712768176239
7210,11.0,11.0,94.0,8.0,4.0,0.0,1.0,2.0,11,1,18,1108.4656910152682
7211,10.5,10.5,97.0,6.0,4.0,0.0,1.0,2.0,11,1,19,967.0755343828537
7212,10.5,10.0,97.0,7.0,4.0,0.0,1.0,2.0,11,1,20,639.1062662863947
7213,10.0,9.0,100.0,7.0,4.0,0.0,1.0,2.0,11,1,21,534.8312458211876
7214,10.0,9.5,97.0,6.5,4.0,0.0,1.0,2.0,11,1,22,510.56927554104385
7215,9.5,9.5,97.0,0.0,4.0,0.0,1.0,2.0,11,1,23,478.8330165615173
7216,9.5,9.5,97.0,4.0,4.0,0.0,0.0,2.0,11,2,0,231.42582857285183
7217,9.0,8.0,100.0,6.0,4.0,0.0,0.0,2.0,11,2,1,173.0027230579953
7218,9.0,8.0,100.0,6.5,4.0,0.0,0.0,2.0,11,2,2,140.32261445568346
7219,9.0,8.5,100.0,5.5,4.0,0.0,0.0,2.0,11,2,3,133.20674454006837
7220,9.0,8.0,94.0,6.0,4.0,0.0,0.0,2.0,11,2,4,105.92502270721971
7221,9.0,8.0,94.0,7.0,4.0,0.0,0.0,2.0,11,2,5,152.64046654311815
7222,8.5,7.5,97.0,8.0,4.0,0.0,0.0,2.0,11,2,6,614.8032178465899
7223,9.0,8.0,97.0,7.0,4.0,0.0,0.0,2.0,11,2,7,2102.9646921930575
7224,9.5,8.5,97.0,7.0,4.0,0.0,0.0,2.0,11,2,8,4266.20890119115
7225,10.0,9.0,100.0,8.0,4.0,0.0,0.0,2.0,11,2,9,2135.022076500279
7226,11.0,11.0,97.0,9.0,4.0,0.0,0.0,2.0,11,2,10,982.0482830224117
7227,11.0,11.0,100.0,10.0,3.0,0.0,0.0,2.0,11,2,11,955.3348477665077
7228,11.5,11.5,100.0,11.0,3.0,0.0,0.0,2.0,11,2,12,1069.4427096796437
7229,13.0,13.0,94.0,7.0,3.0,0.0,0.0,2.0,11,2,13,1077.2545377230188
7230,13.5,13.5,88.0,8.0,2.0,0.0,0.0,2.0,11,2,14,1052.320383122651
7231,13.0,13.0,91.0,10.0,1.0,0.0,0.0,2.0,11,2,15,1151.8472191023513
7232,11.0,11.0,100.0,14.0,3.0,0.0,0.0,2.0,11,2,16,1560.5266079083722
7233,11.0,11.0,97.0,16.0,3.0,0.0,0.0,2.0,11,2,17,2732.3667679564846
7234,11.0,11.0,100.0,14.0,3.0,0.0,0.0,2.0,11,2,18,2723.689568230179
7235,12.0,12.0,88.0,13.0,3.0,0.0,0.0,2.0,11,2,19,1653.8753151747926
7236,11.5,11.5,85.0,14.0,3.0,0.0,0.0,2.0,11,2,20,919.8966626849672
7237,11.0,11.0,88.0,11.0,3.0,0.0,0.0,2.0,11,2,21,726.7213023712926
7238,10.0,8.5,88.0,10.0,3.0,0.0,0.0,2.0,11,2,22,624.2828659519702
7239,10.0,9.0,88.0,8.0,3.0,0.0,0.0,2.0,11,2,23,480.1491200160974
7240,10.0,9.0,94.0,9.0,3.0,0.0,0.0,2.0,11,3,0,212.898195727951
7241,10.5,10.0,91.0,7.0,3.0,0.0,0.0,2.0,11,3,1,164.08864727374353
7242,10.5,9.5,91.0,10.0,3.0,0.0,0.0,2.0,11,3,2,127.56483492137691
7243,11.0,11.0,88.0,9.0,3.0,0.0,0.0,2.0,11,3,3,121.90623444788486
7244,11.0,11.0,88.0,8.0,3.0,0.0,0.0,2.0,11,3,4,121.90623444788486
7245,11.0,11.0,88.0,11.0,3.0,0.0,0.0,2.0,11,3,5,171.48963707212152
7246,10.5,9.5,91.0,14.0,3.0,0.0,0.0,2.0,11,3,6,646.3062470633097
7247,10.5,9.5,91.0,12.0,3.0,0.0,0.0,2.0,11,3,7,2102.8213661993245
7248,11.0,11.0,88.0,13.0,3.0,0.0,0.0,2.0,11,3,8,4193.442509049261
7249,11.0,11.0,88.0,11.0,3.0,0.0,0.0,2.0,11,3,9,2135.0390541549164
7250,12.0,12.0,88.0,13.0,2.0,0.0,0.0,2.0,11,3,10,965.5844558824161
7251,12.5,12.5,85.0,14.0,1.0,0.0,0.0,2.0,11,3,11,1005.7255533802629
7252,13.0,13.0,82.0,9.5,2.0,0.0,0.0,2.0,11,3,12,1096.5637726642208
7253,13.0,13.0,82.0,7.5,1.0,0.0,0.0,2.0,11,3,13,1154.8580551300959
7254,13.0,13.0,88.0,11.0,2.0,0.0,0.0,2.0,11,3,14,1052.320383122651
7255,13.0,13.0,88.0,8.0,2.0,0.0,0.0,2.0,11,3,15,1083.1750973796431
7256,13.0,13.0,88.0,9.0,2.0,0.0,0.0,2.0,11,3,16,1561.1835704877126
7257,13.0,13.0,88.0,11.0,7.0,0.0,0.0,2.0,11,3,17,1607.5451860191858
7258,13.0,13.0,88.0,7.0,2.0,0.0,0.0,2.0,11,3,18,2723.2959577832758
7259,13.5,13.5,85.0,7.5,2.0,0.0,0.0,2.0,11,3,19,1719.4350746224363
7260,13.0,13.0,88.0,5.0,2.0,0.0,0.0,2.0,11,3,20,1072.9556913533895
7261,12.5,12.5,91.0,4.0,1.0,0.0,0.0,2.0,11,3,21,849.0369847747421
7262,12.0,12.0,94.0,3.5,1.0,0.0,0.0,2.0,11,3,22,695.6287082569207
7263,12.0,12.0,94.0,3.0,1.0,0.0,0.0,2.0,11,3,23,530.1161857316233
7264,12.0,12.0,94.0,5.0,2.0,0.0,0.0,2.0,11,4,0,210.62262809973922
7265,12.0,12.0,94.0,8.0,2.0,0.0,0.0,2.0,11,4,1,133.95927105522276
7266,11.5,11.5,100.0,5.5,7.0,0.0,0.0,2.0,11,4,2,85.79041156425997
7267,12.0,12.0,94.0,3.5,7.0,0.0,0.0,2.0,11,4,3,54.07045387696756
7268,12.0,12.0,94.0,4.0,7.0,0.0,0.0,2.0,11,4,4,54.07045387696756
7269,12.0,12.0,94.0,2.0,7.0,0.0,0.0,2.0,11,4,5,101.30416810695536
7270,12.0,12.0,94.0,6.0,7.0,0.0,0.0,2.0,11,4,6,451.15975769022236
7271,12.0,12.0,97.0,7.5,7.0,0.0,0.0,2.0,11,4,7,1432.7035194771076
7272,12.5,12.5,97.0,6.5,7.0,0.0,0.0,2.0,11,4,8,2742.226085498377
7273,13.0,13.0,94.0,6.5,7.0,0.0,0.0,2.0,11,4,9,1512.7885699410283
7274,14.0,14.0,88.0,7.0,2.0,0.0,0.0,2.0,11,4,10,903.5248293860592
7275,14.5,14.5,85.0,9.0,2.0,0.0,0.0,2.0,11,4,11,896.9855923553207
7276,15.0,15.0,77.0,14.0,3.0,0.0,0.0,2.0,11,4,12,1140.9013582301307
7277,15.0,15.0,77.0,12.0,7.0,0.0,0.0,2.0,11,4,13,920.0366766051554
7278,15.0,15.0,79.5,11.0,2.0,0.0,0.0,2.0,11,4,14,1138.6614046631073
7279,15.0,15.0,77.0,10.0,2.0,0.0,0.0,2.0,11,4,15,1190.0755446241412
7280,15.0,15.0,79.5,9.0,2.0,0.0,0.0,2.0,11,4,16,1705.3002854461834
7281,14.5,14.5,85.0,10.0,2.0,0.0,0.0,2.0,11,4,17,3045.1916692777913
7282,14.5,14.5,85.0,11.0,2.0,0.0,0.0,2.0,11,4,18,2944.3191766391637
7283,14.0,14.0,88.0,12.0,2.0,0.0,0.0,2.0,11,4,19,1579.6330803734222
7284,14.0,14.0,88.0,12.0,1.0,0.0,0.0,2.0,11,4,20,1022.0864454222182
7285,14.0,14.0,88.0,11.0,2.0,0.0,0.0,2.0,11,4,21,793.0182132167511
7286,14.0,14.0,88.0,11.0,2.0,0.0,0.0,2.0,11,4,22,640.6631513254071
7287,14.0,14.0,88.0,8.0,7.0,0.0,0.0,2.0,11,4,23,389.41123131271195
7288,14.0,14.0,88.0,8.0,3.0,0.0,0.0,2.0,11,5,0,226.77060654840446
7289,14.5,14.5,88.0,6.5,3.0,0.0,0.0,2.0,11,5,1,150.10724950388803
7290,14.5,14.5,91.0,6.5,7.0,0.0,0.0,2.0,11,5,2,75.87703279912496
7291,14.0,14.0,94.0,6.5,7.0,0.0,0.0,2.0,11,5,3,59.77862820471451
7292,14.0,14.0,94.0,9.0,7.0,0.0,0.0,2.0,11,5,4,59.77862820471451
7293,14.5,14.5,91.0,10.0,7.0,0.0,0.0,2.0,11,5,5,122.50843064365505
7294,15.0,15.0,88.0,11.0,2.0,0.0,0.0,2.0,11,5,6,641.6068200440092
7295,15.0,15.0,88.0,13.0,3.0,0.0,0.0,2.0,11,5,7,2142.8616753839683
7296,15.5,15.5,85.5,14.0,3.0,0.0,0.0,2.0,11,5,8,4193.666087931663
7297,16.0,16.0,85.5,16.0,3.0,0.0,0.0,2.0,11,5,9,2212.7225234622074
7298,16.0,16.0,88.0,14.0,3.0,0.0,0.0,2.0,11,5,10,1000.170318356953
7299,16.0,16.0,85.5,18.0,3.0,0.0,0.0,2.0,11,5,11,958.2936706510163
7300,16.0,16.0,83.0,19.5,3.0,0.0,0.0,2.0,11,5,12,1109.6780065963994
7301,16.0,16.0,77.0,18.0,3.0,0.0,0.0,2.0,11,5,13,1177.624206766328
7302,15.5,15.5,79.5,18.5,7.0,0.0,0.0,2.0,11,5,14,852.7371890884169
7303,15.0,15.0,88.0,12.0,7.0,0.0,0.0,2.0,11,5,15,554.407642899922
7304,14.5,14.5,85.0,17.0,7.0,0.0,0.0,2.0,11,5,16,1075.712226510501
7305,14.5,14.5,91.0,14.0,7.0,0.0,0.0,2.0,11,5,17,1583.0069005343385
7306,15.0,15.0,88.0,20.0,3.0,0.0,0.0,2.0,11,5,18,2577.6488016983362
7307,15.5,15.5,91.0,19.5,7.0,0.0,0.0,2.0,11,5,19,1098.0930710416158
7308,16.0,16.0,88.0,20.5,3.0,0.0,0.0,2.0,11,5,20,1002.6857714646972
7309,16.0,16.0,88.0,15.0,3.0,0.0,0.0,2.0,11,5,21,837.6398461028537
7310,16.0,16.0,85.5,20.5,4.0,0.0,0.0,2.0,11,5,22,619.0154603608723
7311,15.0,15.0,88.0,17.0,4.0,0.0,0.0,2.0,11,5,23,492.78996997787766
7312,15.0,15.0,88.0,14.0,4.0,0.0,0.0,2.0,11,6,0,210.02661279595006
