,address,city,floor,id,latitude,longitude,price,rooms,sq,year
9477,Praga-Po³udnie Witoliñska,Warszawa,1.0,14878.0,52.2396773,21.1087752,420000.0,2.0,47.3,1979.0
9478,Nowe Miasto Krañcowa,Poznañ,5.0,2049.0,52.4026354,16.9891151,695000.0,3.0,65.85,2018.0
9479,Dêbniki Federowicza,Kraków,2.0,28038.0,50.0142478,19.883217,321931.5,2.0,35.97,2021.0
9480,Bemowo,Warszawa,3.0,10959.0,52.2389738,20.9132881,950000.0,4.0,121.0,1995.0
9481,Grzegórzki ul. Grzegórzecka,Kraków,4.0,28676.0,50.0587885,19.9500605,486360.0,1.0,34.74,2020.0
9482,Mokotów Na³êczowska,Warszawa,7.0,13227.0,52.1753544,21.0624219,708685.0,3.0,64.3,2022.0
9483,Grzegórzki Grzegórzecka,Kraków,6.0,20299.0,50.0587885,19.9500605,3334499.0,5.0,148.2,2022.0
9484,Bronowice,Kraków,4.0,26799.0,50.0833247,19.869783648014888,319000.0,2.0,37.77,1975.0
9485,Nowe Miasto GnieŸnieñska,Poznañ,0.0,3891.0,52.4006632,16.91973259178088,485000.0,3.0,66.0,2010.0
9486,Ursus Skorosze,Warszawa,1.0,8230.0,52.1964444,20.8853672,480000.0,2.0,45.0,2011.0
9487,Pr¹dnik Czerwony Dobrego Pasterza,Kraków,1.0,27346.0,50.0878647,19.9683977,679000.0,2.0,50.0,2020.0
9488,Pr¹dnik Czerwony Macieja Miechowity,Kraków,0.0,19906.0,50.0834007,19.96890424878737,260000.0,1.0,24.0,1980.0
9489,Pr¹dnik Czerwony,Kraków,1.0,21256.0,50.085941899999995,19.96660060819073,468000.0,3.0,52.5,1980.0
9490,Je¿yce,Poznañ,1.0,2188.0,52.413045,16.9022122,634671.0,3.0,65.43,2020.0
9491,Mokotów,Warszawa,8.0,11648.0,52.1939874,21.0457809,896676.0,3.0,66.0,2022.0
9492,Podgórze Duchackie Wola Duchacka Bie¿anowska,Kraków,4.0,19817.0,50.0231201,19.9985716,405000.0,2.0,47.0,1980.0
9493,Nowe Miasto Kobyle Pole ul. abp. Walentego Dymka,Poznañ,2.0,3738.0,52.4006632,16.91973259178088,253330.0,1.0,32.9,2022.0
9494,Dêbniki Rydlówka,Kraków,0.0,21370.0,50.08780725,19.878046068078184,379000.0,1.0,35.43,2021.0
9495,Mokotów,Warszawa,0.0,8287.0,52.1939874,21.0457809,929000.0,4.0,80.0,2021.0
9496,Stare Miasto Winogrady,Poznañ,3.0,4108.0,52.4348647,16.9383531,557260.0,4.0,74.8,2020.0
9497,Stare Miasto ¯elazna,Kraków,1.0,25703.0,50.0745345,19.9464297,285107.85,1.0,17.17,2021.0
9498,Stare Miasto plac Na Groblach,Kraków,4.0,22091.0,50.0561004,19.9320048,1650000.0,3.0,66.0,1990.0
9499,Nowa Huta al. Pokoju,Kraków,4.0,20599.0,49.9752188,19.8281486,581700.0,3.0,55.4,2020.0
9500,Nowe Miasto Rataje,Poznañ,3.0,892.0,52.3901295,16.9535909,462310.0,4.0,59.41,2022.0
9501,Pr¹dnik Bia³y,Kraków,2.0,22895.0,50.1035684,19.953603106301202,661197.0,3.0,86.19,2021.0
9502,Wilda Dêbiec Atrakcyjne mieszkanie Laskowa,Poznañ,0.0,4348.0,52.3633794,16.9060538,419000.0,3.0,48.3,1970.0
9503,Bie¿anów-Prokocim Facimiech,Kraków,4.0,19473.0,49.9714138,19.7188921,430000.0,3.0,48.35,1975.0
9504,Podgórze P³aszów p³k. Ryszarda Kukliñskiego,Kraków,1.0,22412.0,50.04450785,19.9731901,527138.0,2.0,49.73,2021.0
9505,Bia³o³êka ul. K¹ty Grodziskie,Warszawa,1.0,12644.0,52.3246245,21.0547602,505057.0,3.0,62.74,2021.0
9506,Dêbniki Kliny-Zacisze bpa. A. Ma³ysiaka,Kraków,0.0,29201.0,49.9988318,19.8938784,421265.0,4.0,64.81,2021.0
9507,Bronowice,Kraków,1.0,26798.0,50.0833247,19.869783648014888,522000.0,4.0,122.0,2020.0
9508,Stare Miasto Garbary Garbary,Poznañ,4.0,2331.0,52.4035144,16.9330211,823011.56,3.0,83.98,2020.0
9509,Podgórze P³aszów ul. Myœliwska,Kraków,0.0,21803.0,50.0454593,20.0002025,400000.0,2.0,41.18,2022.0
9510,Mokotów Sadyba Boles³awa Limanowskiego,Warszawa,3.0,12686.0,52.26216295,20.9872443206389,599000.0,2.0,51.0,2000.0
9511,Mokotów ul. Domaniewska 34B,Warszawa,5.0,9169.0,52.1839266,21.008725,980100.0,3.0,78.75,2022.0
9512,Praga-Po³udnie,Warszawa,3.0,16532.0,52.2373961,21.0712578,648000.0,3.0,62.0,1978.0
9513,Grunwald £azarz G£OGOWSKA 82,Poznañ,3.0,568.0,52.4011947,16.9095496,413340.0,2.0,49.8,1905.0
9514,Podgórze Duchackie ul. Walerego S³awka,Kraków,2.0,18549.0,50.0242313,19.959569,519000.0,3.0,62.31,2021.0
9515,Stare Miasto D³uga,Kraków,3.0,26340.0,50.0469432,19.997153435836697,1990000.0,4.0,301.0,1918.0
9516,Rembertów Che³m¿yñska,Warszawa,5.0,10458.0,52.2459641,21.133045,502216.0,4.0,70.24,2022.0
9517,Stare Miasto Naramowice ul. Czarnucha,Poznañ,0.0,1936.0,52.4499763,16.9527562,462680.1,3.0,64.53,2020.0
9518,Grunwald Jeleniogórska,Poznañ,2.0,745.0,52.394455,16.8437222,637000.0,4.0,86.85,2022.0
9519,Bie¿anów-Prokocim Bie¿anów,Kraków,2.0,29957.0,50.0128958,20.0258584,271700.0,2.0,35.75,2021.0
9520,Podgórze Przewóz,Kraków,1.0,25945.0,50.0435196,20.0712999,445599.0,2.0,45.01,2021.0
9521,Pr¹dnik Bia³y Henryka Pachoñskiego,Kraków,2.0,27475.0,50.0949773,19.920405494289955,279000.0,1.0,25.0,2021.0
9522,Nowa Huta Czy¿yny Nowohucka 46,Kraków,2.0,23885.0,50.0558029,19.9993305,354650.0,2.0,34.6,2022.0
9523,Bemowo Kawy,Warszawa,2.0,8154.0,52.26171,20.9222849,715000.0,3.0,67.2,1990.0
9524,Dêbniki Ruczaj ul. Goplana,Kraków,3.0,18414.0,50.0239731,19.9257698,805000.0,4.0,120.0,1999.0
9525,Wola Juliana Konstantego Ordona,Warszawa,6.0,9807.0,52.2247928,20.9525803,568596.0,2.0,47.58,2021.0
9526,Ursynów ul. Kazimierza Sotta ,Warszawa,1.0,14907.0,52.1435285,21.067115,1170944.0,4.0,91.48,2021.0
9527,Bie¿anów-Prokocim Wielicka 179,Kraków,0.0,27922.0,50.0102971,20.00857,571068.0,4.0,65.64,2021.0
9528,Bronowice ul. Józefa Che³moñskiego 130,Kraków,2.0,20477.0,50.09321425,19.902039006794524,975000.0,3.0,78.0,2013.0
9529,Nowe Miasto ul. Wagrowska,Poznañ,6.0,436.0,52.3789966,16.9442442,295000.0,2.0,39.05,2021.0
9530,Je¿yce Stanis³awa Szczepanowskiego,Poznañ,1.0,4203.0,52.4188529,16.8976818,539100.59,3.0,69.46,2021.0
9531,¯oliborz Sady ¯oliborskie ul. W³adys³awa Broniewskiego,Warszawa,4.0,7941.0,52.2672265,20.963825573453093,349000.0,1.0,27.0,1971.0
9532,Praga-Pó³noc Nowa Praga ul. Karola Szymanowskiego 7,Warszawa,2.0,17574.0,52.2626653,21.0328335,293000.0,1.0,20.1,1959.0
9533,Podgórze Zab³ocie Œlusarska,Kraków,1.0,29183.0,50.0469432,19.997153435836697,899000.0,3.0,72.5,2018.0
9534,Dêbniki ul. Spacerowa,Kraków,1.0,22907.0,50.0050868,19.8770531,997456.0,5.0,160.88,2022.0
9535,Podgórze Zab³ocie,Kraków,4.0,27231.0,50.0478769,19.961368688357496,369000.0,2.0,28.36,2021.0
9536,Stare Miasto Kazimierz,Kraków,1.0,26274.0,50.051855,19.9449466,630000.0,2.0,42.0,1920.0
9537,£agiewniki-Borek Fa³êcki,Kraków,0.0,21529.0,50.0199633,19.9294446,1263790.0,4.0,114.8,2018.0
9538,Bia³o³êka os. Regaty,Warszawa,2.0,6631.0,52.36123905,21.038444567902054,380000.0,2.0,41.49,2019.0
9539,Bia³o³êka,Warszawa,9.0,13969.0,52.3196649,21.0211773,360000.0,2.0,44.2,2003.0
9540,Nowe Miasto Rataje,Poznañ,6.0,1640.0,52.3901295,16.9535909,302978.0,2.0,35.23,2021.0
9541,Praga-Po³udnie,Warszawa,3.0,14416.0,52.2373961,21.0712578,517000.0,3.0,58.0,2022.0
9542,Ursynów,Warszawa,4.0,17487.0,52.141039,21.0323214,655000.0,3.0,68.0,2020.0
9543,Nowa Huta Osiedle S³oneczne,Kraków,3.0,25514.0,50.0771546,20.0393941,410000.0,2.0,47.89,1956.0
9544,Œródmieœcie Œliczna,Kraków,2.0,24291.0,50.0469432,19.997153435836697,567000.0,2.0,54.43,2013.0
9545,Targówek,Warszawa,1.0,11215.0,52.2751918,21.0580854,512000.0,3.0,57.0,1977.0
9546,Stare Miasto Pi¹tkowo ul. Mateckiego,Poznañ,0.0,3069.0,52.461312,16.897866,317079.0,2.0,44.1,2019.0
9547,Stare Miasto Kazimierz,Kraków,0.0,23618.0,50.051855,19.9449466,378000.0,3.0,43.0,1930.0
9548,Rembertów,Warszawa,1.0,10273.0,52.2614149,21.1628191,527000.0,3.0,53.85,2016.0
9549,Stare Miasto,Kraków,5.0,22465.0,50.0590398,19.93716829792899,745000.0,2.0,45.0,2009.0
9550,Bia³o³êka,Warszawa,3.0,11870.0,52.3196649,21.0211773,470000.0,2.0,48.0,2014.0
9551,Wola Juliana Konstantego Ordona,Warszawa,2.0,13062.0,52.2247928,20.9525803,734264.0,3.0,69.89,2021.0
9552,Œródmieœcie,Warszawa,1.0,11934.0,52.2328098,21.019067,2750000.0,5.0,169.4,1930.0
9553,Pr¹dnik Czerwony Dobrego Pasterza,Kraków,2.0,22927.0,50.0878647,19.9683977,555000.0,2.0,36.0,2020.0
9554,Nowa Huta Czy¿yny Nowohucka 46,Kraków,4.0,30219.0,50.0558029,19.9993305,397403.0,2.0,39.94,2022.0
9555,Bielany,Warszawa,1.0,14471.0,52.2776126,20.9472054,520000.0,2.0,42.5,1964.0
9556,Krowodrza Rac³awicka,Kraków,2.0,23056.0,50.0785556,19.9210165,750000.0,3.0,62.0,1972.0
9557,Nowa Huta Czy¿yny ul. WoŸniców,Kraków,3.0,25340.0,50.0469432,19.997153435836697,659548.0,4.0,71.69,2022.0
9558,Stare Miasto Winogrady Winogrady Pi¹tkowo Naramowiceul.Serbsk ,Poznañ,0.0,4324.0,52.4006632,16.91973259178088,362151.0,2.0,47.0,2020.0
9559,Stare Miasto Oskara Kolberga,Kraków,3.0,25853.0,50.0716418,19.9347471,1051248.0,3.0,86.88,1930.0
9560,Grzegórzki Olsza,Kraków,2.0,21885.0,50.0789773,19.9605879,279000.0,2.0,29.0,1976.0
9561,Grzegórzki Stanis³awa Lema,Kraków,4.0,29902.0,50.06772015,19.99154900943178,673932.0,3.0,63.28,2021.0
9562,Œródmieœcie Stare Miasto Krakowskie Przedmieœcie,Warszawa,1.0,11026.0,52.2319581,21.0067249,600000.0,1.0,30.0,1953.0
9563,Wola Mordechaja Anielewicza,Warszawa,4.0,13192.0,52.2515103,20.9923466,479000.0,2.0,38.0,1964.0
9564,Ursynów Kabaty Romualda Mielczarskiego,Warszawa,3.0,8715.0,52.1298131,21.0604144,1690000.0,5.0,196.0,1995.0
9565,Je¿yce Winiary Pi¹tkowska,Poznañ,1.0,2778.0,52.4006632,16.91973259178088,595355.0,4.0,71.3,2021.0
9566,£agiewniki-Borek Fa³êcki,Kraków,5.0,20343.0,50.0199633,19.9294446,495000.0,2.0,49.0,2014.0
9567,Bemowo,Warszawa,9.0,17068.0,52.2389738,20.9132881,612000.0,3.0,67.0,1991.0
9568,Bielany Stare Bielany Aleja W³adys³awa Reymonta,Warszawa,5.0,10751.0,52.2714622,20.9339415,330000.0,1.0,26.0,1974.0
9569,¯oliborz Stanis³awa To³wiñskiego,Warszawa,4.0,10165.0,52.2677868,20.9688248,500000.0,2.0,43.0,1970.0
9570,Dêbniki Kliny-Zacisze Babinicza,Kraków,0.0,18852.0,50.0011381,19.899539,415000.0,2.0,47.5,2009.0
9571,Œródmieœcie Starowiœlna,Kraków,3.0,28286.0,50.05953775,19.94271485146283,1750000.0,6.0,182.0,1920.0
9572,Dêbniki ul. Spacerowa,Kraków,1.0,22900.0,50.0050868,19.8770531,997456.0,5.0,160.88,2022.0
9573,Nowa Huta os. Oœwiecenia,Kraków,8.0,26843.0,50.0469432,19.997153435836697,415000.0,2.0,54.0,1980.0
9574,Je¿yce Wola ul. Janusza Meissnera,Poznañ,1.0,2897.0,52.4181388,16.8637337,646932.0,4.0,85.8,2022.0
9575,Dêbniki Obozowa,Kraków,1.0,19812.0,50.0206194,19.9145455,510000.0,3.0,60.0,2010.0
9576,Bronowice ul. Bronowicka 5,Kraków,5.0,28294.0,50.0778251,19.900680986965753,913048.0,3.0,74.84,2021.0
9577,Grzegórzki ul. Fabryczna,Kraków,3.0,28904.0,50.058444,19.9702351,688250.0,3.0,55.06,2021.0
9578,Nowe Miasto Malta ul. Katowicka,Poznañ,6.0,4737.0,52.3973449,16.9619394,763262.5,3.0,87.23,2022.0
9579,Zwierzyniec,Kraków,1.0,26522.0,50.0602082,19.864330585540543,849000.0,5.0,107.0,2020.0
9580,Mokotów Jaros³awa D¹browskiego,Warszawa,2.0,16103.0,52.2017271,21.0175572,365000.0,1.0,31.0,1952.0
9581,Wola Karolkowa,Warszawa,1.0,12066.0,52.2365216,20.9754328,635000.0,2.0,55.25,1936.0
9582,Wola Górczewska,Warszawa,4.0,10105.0,52.24214875,20.93046511461411,995000.0,3.0,83.06,2009.0
9583,Praga-Po³udnie,Warszawa,3.0,7008.0,52.2373961,21.0712578,549900.0,2.0,52.0,1955.0
9584,Praga-Po³udnie Goc³aw,Warszawa,10.0,15999.0,52.2286331,21.1065722,779000.0,3.0,75.0,2008.0
9585,Mistrzejowice,Kraków,3.0,25742.0,50.09742625,20.00960263225891,475080.0,3.0,61.08,2020.0
9586,Krowodrza ul. Juliusza Lea 25,Kraków,3.0,29216.0,50.0703596,19.9188768,1456520.0,3.0,112.04,2020.0
9587,Wawer Radoœæ,Warszawa,0.0,11442.0,52.1857228,21.1871497,850000.0,5.0,134.0,2012.0
9588,Ursus Skoroszewska,Warszawa,3.0,18005.0,52.1886605,20.8982567,399000.0,2.0,42.1,2021.0
9589,Stare Miasto Pawlikowskiego,Kraków,3.0,25443.0,50.0678098,19.9268383,950000.0,4.0,90.0,1975.0
9590,Mistrzejowice ul. Piasta Ko³odzieja,Kraków,3.0,23338.0,50.0986433,20.0132206,410994.0,2.0,50.74,2022.0
9591,Grzegórzki Grzegórzecka,Kraków,2.0,19567.0,50.0587885,19.9500605,641625.0,2.0,51.33,2021.0
9592,Wilanów Bruzdowa 173,Warszawa,2.0,11493.0,52.1480654,21.1353524,920149.5,4.0,102.81,2022.0
9593,Praga-Po³udnie Goc³awek,Warszawa,3.0,14131.0,52.2383574,21.1265486,416160.0,2.0,46.24,2022.0
9594,Œródmieœcie Smocza,Warszawa,5.0,6776.0,52.2425532,20.9876699,529000.0,3.0,45.56,1970.0
9595,Nowe Miasto Malta ul. Katowicka,Poznañ,2.0,4298.0,52.3973449,16.9619394,308750.0,2.0,32.5,2022.0
9596,Podgórze Bagrowa,Kraków,4.0,19718.0,50.0361989,20.000282,635000.0,2.0,47.0,2017.0
9597,Mokotów Gra¿yny,Warszawa,1.0,11007.0,52.2038149,21.0208425,1599000.0,4.0,112.83,1937.0
9598,Praga-Po³udnie gen. Tadeusza Bora-Komorowskiego,Warszawa,10.0,14041.0,54.4074483,18.5889123,777950.0,3.0,75.0,2007.0
9599,Wola Jana Kazimierza,Warszawa,5.0,13160.0,52.2245316,20.9479724,649000.0,2.0,53.0,2013.0
9600,Nowa Huta,Kraków,1.0,19384.0,50.080618650000005,20.129332198005237,375000.0,2.0,47.0,1950.0
9601,Pr¹dnik Bia³y Miko³aja Reja,Kraków,0.0,19199.0,50.086051,19.9433075,375000.0,2.0,38.0,2000.0
9602,Stare Miasto Naramowice ul. Czarnucha,Poznañ,0.0,1846.0,52.4499763,16.9527562,511369.1,4.0,76.21,2022.0
9603,Targówek,Warszawa,1.0,10051.0,52.2751918,21.0580854,450000.0,5.0,105.0,2020.0
9604,Bielany,Warszawa,4.0,17020.0,52.2776126,20.9472054,720000.0,3.0,60.0,2010.0
9605,Pr¹dnik Bia³y Stefana Banacha,Kraków,1.0,19937.0,50.1015333,19.9640995,400529.0,2.0,43.89,2022.0
9606,Bia³o³êka ul. Leona Berensona,Warszawa,2.0,7154.0,52.3246245,21.0547602,298000.0,2.0,37.29,2020.0
9607,Podgórze Przewóz Myœliwska,Kraków,0.0,19683.0,50.0469432,19.997153435836697,550000.0,3.0,53.0,2009.0
9608,Mokotów Górny Mokotów,Warszawa,9.0,9707.0,52.1926848,21.0107885,639000.0,3.0,48.0,1965.0
9609,Grunwald £awica Bu³garska,Poznañ,0.0,5598.0,52.4041619,16.8668109,456234.75,3.0,65.41,2020.0
9610,Krowodrza Stefana Banacha,Kraków,1.0,22773.0,50.1015333,19.9640995,479000.0,3.0,62.0,2020.0
9611,Œródmieœcie,Warszawa,3.0,9204.0,52.2328098,21.019067,1394000.0,2.0,54.0,2018.0
9612,Krowodrza Niezapominajek,Kraków,0.0,27453.0,50.068948,19.8418174,695000.0,2.0,55.0,2008.0
9613,Wola ul. Górczewska,Warszawa,8.0,11436.0,52.24214875,20.93046511461411,445000.0,2.0,37.1,1973.0
9614,Nowa Huta Czy¿yny,Kraków,2.0,22880.0,50.0816349,20.016490706002102,489000.0,2.0,42.17,2021.0
9615,Ursus Go³¹bki Królów Polskich,Warszawa,3.0,12544.0,52.24932145,20.993173619961663,1100000.0,5.0,164.0,2005.0
9616,wielkopolskie,Poznañ,1.0,373.0,52.4006632,16.91973259178088,409000.0,2.0,54.63,1960.0
9617,Nowe Miasto Malta Florentyny Luboiñskiej 5,Poznañ,2.0,3862.0,52.3916079,16.99406261278815,380664.0,2.0,52.87,2019.0
9618,Mistrzejowice Bohaterów Wrzeœnia,Kraków,3.0,24328.0,50.0987686,20.0125241,305000.0,2.0,32.0,2020.0
9619,Grzegórzki Masarska,Kraków,3.0,29258.0,50.0552076,19.9551087,1040000.0,2.0,65.0,2013.0
9620,Grunwald Jeleniogórska 1/3,Poznañ,0.0,5585.0,52.404212,16.882542,522606.0,3.0,75.74,2021.0
9621,Grunwald £azarz Marcelego Mottego,Poznañ,4.0,780.0,52.3941459,16.9055246,374800.0,2.0,44.89,1920.0
9622,Krowodrza,Kraków,0.0,28285.0,50.07087985,19.91656311814478,475000.0,2.0,50.0,2016.0
9623,Bemowo ul. Batalionów Ch³opskich,Warszawa,0.0,12994.0,52.2308676,20.8921957,704000.0,3.0,62.0,2010.0
9624,Œródmieœcie Grzybowska,Warszawa,10.0,13720.0,52.235745800000004,20.993720703559504,803455.0,2.0,43.43,2019.0
9625,Podgórze Duchackie Walerego S³awka,Kraków,0.0,24162.0,50.0242313,19.959569,519000.0,3.0,55.23,2021.0
9626,Stare Miasto Szlak,Kraków,0.0,27112.0,50.0711279,19.9355011,279000.0,2.0,35.0,1910.0
9627,Bie¿anów-Prokocim ul. Pod³êska,Kraków,0.0,20938.0,50.0087167,20.0131964,315000.0,1.0,33.09,2006.0
9628,Wzgórza Krzes³awickie ul.Gustawa Morcinka,Kraków,3.0,26703.0,50.1047809,20.0362743,375738.0,3.0,56.94,2022.0
9629,Dêbniki gen. Antoniego Józefa Madaliñskiego,Kraków,0.0,18898.0,50.0527679,19.9282413,921548.8,3.0,51.2,2019.0
9630,Mokotów Okêcka,Warszawa,8.0,11093.0,52.1875815,21.0156361,495000.0,3.0,46.2,1967.0
9631,Nowe Miasto Malta ul. Katowicka,Poznañ,3.0,5825.0,52.3973449,16.9619394,575840.0,3.0,71.98,2022.0
9632,Bieñczyce,Kraków,2.0,19745.0,50.08605125,20.02922626218556,425000.0,3.0,54.0,1967.0
9633,Podgórze Rybitwy Golikówka,Kraków,2.0,18288.0,50.0469994,20.0234836,295000.0,2.0,45.0,2019.0
9634,Pr¹dnik Bia³y Wincentego Danka,Kraków,4.0,19456.0,50.0934163,19.9257215,370851.0,2.0,33.41,2020.0
9635,Nowe Miasto Malta ul. Katowicka,Poznañ,2.0,5748.0,52.3973449,16.9619394,358622.5,2.0,38.77,2022.0
9636,Grunwald Smardzewska 5,Poznañ,0.0,329.0,52.3888371,16.8575011,599000.0,3.0,61.0,2020.0
9637,Rembertów Gawêdziarzy,Warszawa,0.0,16110.0,52.259553,21.1639534,595000.0,5.0,132.44,2010.0
9638,Podgórze Bonarka Walerego S³awka,Kraków,2.0,26450.0,50.0205244,19.9601785,339000.0,1.0,35.35,2021.0
9639,Pr¹dnik Bia³y,Kraków,2.0,25979.0,50.1035684,19.953603106301202,325000.0,2.0,35.0,2020.0
9640,Pr¹dnik Czerwony Promienistych,Kraków,5.0,18903.0,50.0858369,19.9714303,481950.0,2.0,45.9,2020.0
9641,Grunwald,Poznañ,2.0,1040.0,52.404212,16.882542,509980.0,2.0,59.3,1905.0
9642,¯oliborz,Warszawa,3.0,7456.0,52.2675944,20.9796975,910000.0,3.0,65.3,2014.0
9643,Wola Muranów Ludwika Zamenhofa,Warszawa,4.0,9094.0,52.2488685,20.9954708,350000.0,1.0,26.3,1966.0
9644,Dêbniki Kliny-Zacisze,Kraków,0.0,19127.0,50.00969645000001,19.905901803626172,450000.0,2.0,51.43,2009.0
9645,Krowodrza Wroc³awska,Kraków,4.0,20994.0,50.0781206,19.9237274,340000.0,1.0,29.0,1975.0
9646,Grunwald ul. Smardzewska,Poznañ,2.0,343.0,52.3898462,16.8606872,934000.0,4.0,95.37,2012.0
9647,Bemowo Chrzanów Lazurowa,Warszawa,4.0,11230.0,52.228733950000006,20.895720417061877,603000.0,3.0,61.0,2022.0
9648,Wilanów Oœ Królewska,Warszawa,4.0,9935.0,52.238259,21.006672,1276800.0,4.0,84.0,2016.0
9649,Grzegórzki Olsza,Kraków,1.0,20619.0,50.0789773,19.9605879,590000.0,4.0,66.0,2019.0
9650,Stare Miasto Kazimierz Dietla,Kraków,3.0,30296.0,50.0503989,19.9383926,652000.0,3.0,42.09,1930.0
9651,Dêbniki Kliny-Zacisze Anny Szwed-Œniadowskiej,Kraków,2.0,19992.0,50.0469432,19.997153435836697,425000.0,3.0,45.61,2020.0
9652,Mokotów Konstruktorska,Warszawa,2.0,11136.0,52.1868292,21.000351349459066,749900.0,3.0,53.84,2017.0
9653,Mokotów Bokserska,Warszawa,4.0,16979.0,52.1696586,20.9970149,851230.0,4.0,89.6,2021.0
9654,Podgórze Myœliwska,Kraków,4.0,25052.0,50.0454593,20.0002025,294000.0,1.0,28.75,2020.0
9655,Wola ul. Banderii,Warszawa,2.0,10366.0,52.2445541,20.9641095,790000.0,2.0,62.4,2008.0
9656,Pr¹dnik Bia³y Zygmunta Glogera,Kraków,4.0,26599.0,50.1029142,19.9284465,878662.0,4.0,102.17,2021.0
9657,Bie¿anów-Prokocim Bie¿anów Agatowa,Kraków,4.0,20550.0,50.0225216,20.0481276,350000.0,3.0,51.0,2021.0
9658,Podgórze P³aszów Lipska,Kraków,1.0,21779.0,50.0454593,20.0002025,466326.0,2.0,48.83,2021.0
9659,Nowe Miasto Rataje os. Armii Krajowej,Poznañ,1.0,3287.0,52.3795223,16.9514537,310000.0,2.0,37.53,1972.0
9660,Grunwald,Poznañ,1.0,1000.0,52.404212,16.882542,471000.0,3.0,67.41,2021.0
9661,Wola,Warszawa,6.0,18120.0,52.2362379,20.9547815,477900.0,2.0,37.0,1985.0
9662,Praga-Po³udnie Goc³awek,Warszawa,1.0,14130.0,52.2383574,21.1265486,516545.0,3.0,61.0,2022.0
9663,Mokotów Dolny Mokotów ul. Bia³ej Floty,Warszawa,6.0,14191.0,52.1951271,20.9834106,799000.0,2.0,53.25,2020.0
9664,Bia³o³êka,Warszawa,0.0,14220.0,52.3196649,21.0211773,325000.0,1.0,36.0,2009.0
9665,Podgórze Duchackie Wola Duchacka Walerego S³awka,Kraków,1.0,19307.0,50.0205244,19.9601785,389000.0,2.0,46.54,2021.0
9666,Wola Jana Olbrachta,Warszawa,2.0,7297.0,52.2391635,20.9426598,550000.0,3.0,59.0,1970.0
9667,Bie¿anów-Prokocim ul. Mariana Domaga³y,Kraków,3.0,27854.0,50.0219561,20.0509824,324880.0,3.0,52.4,2021.0
9668,Praga-Pó³noc Wileñska,Warszawa,3.0,15513.0,52.2597342,21.0440983,546938.0,2.0,55.81,2005.0
9669,Bie¿anów-Prokocim ul. Pod³êska,Kraków,4.0,20380.0,50.0087167,20.0131964,440000.0,2.0,56.5,2006.0
9670,Wola,Warszawa,3.0,16743.0,52.2362379,20.9547815,1150000.0,4.0,98.5,1997.0
9671,Dêbniki Ruczaj,Kraków,0.0,19519.0,50.0230156,19.9083637,929000.0,5.0,96.0,2017.0
9672,Mistrzejowice os. Bohaterów Wrzeœnia,Kraków,0.0,29905.0,50.0987686,20.0125241,424000.0,3.0,58.0,2007.0
9673,Targówek Targówek Mieszkaniowy Zamiejska,Warszawa,1.0,6323.0,52.2739491,21.0627913,385000.0,2.0,45.5,1980.0
9674,Bronowice ul. Eljasza Walerego Radzikowskiego,Kraków,4.0,22219.0,50.0894188,19.8836634,360000.0,2.0,34.0,2016.0
9675,Nowa Huta Czy¿yny ul. WoŸniców,Kraków,4.0,26096.0,50.0469432,19.997153435836697,647496.0,4.0,70.38,2022.0
9676,Bronowice ul. Bronowicka 5,Kraków,5.0,28293.0,50.0778251,19.900680986965753,861246.0,3.0,70.02,2021.0
9677,Grzegórzki ul. Fabryczna,Kraków,5.0,28869.0,50.058444,19.9702351,910815.0,3.0,74.05,2021.0
9678,Mokotów ul. Cybernetyki,Warszawa,7.0,17546.0,52.1775042,20.9878921,2060000.0,4.0,120.0,2019.0
9679,Pr¹dnik Czerwony ul. Promienistych,Kraków,4.0,24030.0,50.0858369,19.9714303,688716.0,3.0,81.99,2021.0
9680,Praga-Po³udnie Goc³aw,Warszawa,4.0,9136.0,52.2286331,21.1065722,494000.0,2.0,44.75,2022.0
9681,Praga-Po³udnie Goc³aw,Warszawa,1.0,9595.0,52.2286331,21.1065722,899640.0,4.0,110.4,2022.0
9682,Dêbniki Ruczaj,Kraków,1.0,21342.0,50.0230156,19.9083637,450000.0,2.0,48.0,2022.0
9683,Dêbniki Kliny-Zacisze bpa. A. Ma³ysiaka,Kraków,1.0,29814.0,49.9988318,19.8938784,336273.0,2.0,50.19,2021.0
9684,Ursus ul. Dzieci Warszawy,Warszawa,1.0,7054.0,52.1906514,20.9125341,400895.0,2.0,40.7,2021.0
9685,Nowa Huta Czy¿yny Nowohucka 46,Kraków,5.0,30199.0,50.0558029,19.9993305,646002.0,4.0,68.36,2022.0
9686,¯oliborz,Warszawa,7.0,15286.0,52.2675944,20.9796975,549000.0,2.0,37.0,2014.0
9687,Podgórze Józefiñska,Kraków,0.0,19505.0,50.0456768,19.9530885,620000.0,3.0,64.5,1893.0
9688,Nowa Huta,Kraków,1.0,26713.0,50.080618650000005,20.129332198005237,359000.0,2.0,46.0,1956.0
9689,Œródmieœcie,Warszawa,7.0,11795.0,52.2328098,21.019067,1180000.0,4.0,81.21,2002.0
9690,Praga-Po³udnie,Warszawa,7.0,15821.0,52.2373961,21.0712578,640000.0,3.0,73.0,1987.0
9691,£agiewniki-Borek Fa³êcki Borek Fa³êcki ¯ywiecka,Kraków,3.0,19811.0,50.014117,19.9179187,647000.0,3.0,54.19,2020.0
